"No.","Time","Source","Destination","Protocol","Length","Info"
"5156","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5157","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5158","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5159","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5160","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5161","2022-05-16 12:07:50,769000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 20 00"
"5162","2022-05-16 12:07:50,785000","","","CAN","32","STD: 0x000004f0   00 00 b0 80 00 ff 91 07"
"5163","2022-05-16 12:07:50,785000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 58"
"5164","2022-05-16 12:07:50,800000","","","CAN","32","STD: 0x000004f0   00 00 b2 80 00 ff 91 07"
"5165","2022-05-16 12:07:50,800000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 59"
"5166","2022-05-16 12:07:50,816000","","","CAN","32","STD: 0x000004f0   00 00 b4 80 00 ff 91 07"
"5167","2022-05-16 12:07:50,816000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 5a"
"5168","2022-05-16 12:07:50,847000","","","CAN","32","STD: 0x000004f0   00 00 b6 80 00 ff 91 07"
"5169","2022-05-16 12:07:50,847000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 5b"
"5170","2022-05-16 12:07:50,863000","","","CAN","32","STD: 0x000004f0   00 00 b8 80 00 ff 91 07"
"5171","2022-05-16 12:07:50,863000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5172","2022-05-16 12:07:50,863000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 5c"
"5173","2022-05-16 12:07:50,863000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5174","2022-05-16 12:07:50,863000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5175","2022-05-16 12:07:50,863000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5176","2022-05-16 12:07:50,878000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5177","2022-05-16 12:07:50,878000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5178","2022-05-16 12:07:50,878000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 24 00"
"5179","2022-05-16 12:07:50,878000","","","CAN","32","STD: 0x000004f0   00 00 ba 80 00 ff 91 07"
"5180","2022-05-16 12:07:50,878000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 5d"
"5181","2022-05-16 12:07:50,910000","","","CAN","32","STD: 0x000004f0   00 00 bc 80 00 ff 91 07"
"5182","2022-05-16 12:07:50,910000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 5e"
"5183","2022-05-16 12:07:50,925000","","","CAN","32","STD: 0x000004f0   00 00 be 80 00 ff 91 07"
"5184","2022-05-16 12:07:50,925000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 5f"
"5185","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x000004f0   00 00 c0 80 00 ff 91 07"
"5186","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 60"
"5187","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x000004f0   00 00 c2 80 00 ff 91 07"
"5188","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5189","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 61"
"5190","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5191","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5192","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5193","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5194","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5195","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5196","2022-05-16 12:07:50,957000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"5197","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5198","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5199","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5200","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5201","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5202","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5203","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5204","2022-05-16 12:07:50,972000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 28 00"
"5205","2022-05-16 12:07:50,988000","","","CAN","32","STD: 0x000004f0   00 00 c4 80 00 ff 91 07"
"5206","2022-05-16 12:07:50,988000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 62"
"5207","2022-05-16 12:07:51,003000","","","CAN","32","STD: 0x000004f0   00 00 c6 80 00 ff 91 07"
"5208","2022-05-16 12:07:51,003000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 63"
"5209","2022-05-16 12:07:51,019000","","","CAN","32","STD: 0x000004f0   00 00 c8 80 00 ff 91 07"
"5210","2022-05-16 12:07:51,019000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 64"
"5211","2022-05-16 12:07:51,035000","","","CAN","32","STD: 0x000004f0   00 00 ca 80 00 ff 91 07"
"5212","2022-05-16 12:07:51,035000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 65"
"5213","2022-05-16 12:07:51,066000","","","CAN","32","STD: 0x000004f0   00 00 cc 80 00 ff 91 07"
"5214","2022-05-16 12:07:51,066000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5215","2022-05-16 12:07:51,066000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 66"
"5216","2022-05-16 12:07:51,066000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5217","2022-05-16 12:07:51,066000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5218","2022-05-16 12:07:51,066000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5219","2022-05-16 12:07:51,082000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5220","2022-05-16 12:07:51,082000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5221","2022-05-16 12:07:51,082000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 2c 00"
"5222","2022-05-16 12:07:51,082000","","","CAN","32","STD: 0x000004f0   00 00 ce 80 00 ff 91 07"
"5223","2022-05-16 12:07:51,082000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 67"
"5224","2022-05-16 12:07:51,097000","","","CAN","32","STD: 0x000004f0   00 00 d0 80 00 ff 91 07"
"5225","2022-05-16 12:07:51,097000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 68"
"5226","2022-05-16 12:07:51,128000","","","CAN","32","STD: 0x000004f0   00 00 d2 80 00 ff 91 07"
"5227","2022-05-16 12:07:51,128000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 69"
"5228","2022-05-16 12:07:51,144000","","","CAN","32","STD: 0x000004f0   00 00 d4 80 00 ff 91 07"
"5229","2022-05-16 12:07:51,144000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 6a"
"5230","2022-05-16 12:07:51,160000","","","CAN","32","STD: 0x000004f0   00 00 d6 80 00 ff 91 07"
"5231","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5232","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 6b"
"5233","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5234","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5235","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5236","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5237","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5238","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5239","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x0000057f   ff 00 00 ff 00 00 00 07"
"5240","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"5241","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5242","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"5243","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5244","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5245","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5246","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5247","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5248","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5249","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"5250","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 30 00"
"5251","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x000004f0   00 00 d8 80 00 ff 91 07"
"5252","2022-05-16 12:07:51,175000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 6c"
"5253","2022-05-16 12:07:51,207000","","","CAN","32","STD: 0x000004f0   00 00 da 80 00 ff 91 07"
"5254","2022-05-16 12:07:51,207000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 6d"
"5255","2022-05-16 12:07:51,222000","","","CAN","32","STD: 0x000004f0   00 00 dc 80 00 ff 91 07"
"5256","2022-05-16 12:07:51,222000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 6e"
"5257","2022-05-16 12:07:51,253000","","","CAN","32","STD: 0x000004f0   00 00 de 80 00 ff 91 07"
"5258","2022-05-16 12:07:51,253000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 6f"
"5259","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x000004f0   00 00 e0 80 00 ff 91 07"
"5260","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5261","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 70"
"5262","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5263","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5264","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5265","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5266","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5267","2022-05-16 12:07:51,269000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 34 00"
"5268","2022-05-16 12:07:51,285000","","","CAN","32","STD: 0x000004f0   00 00 e2 80 00 ff 91 07"
"5269","2022-05-16 12:07:51,285000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 71"
"5270","2022-05-16 12:07:51,300000","","","CAN","32","STD: 0x000004f0   00 00 e4 80 00 ff 91 07"
"5271","2022-05-16 12:07:51,300000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 72"
"5272","2022-05-16 12:07:51,316000","","","CAN","32","STD: 0x000004f0   00 00 e6 80 00 ff 91 07"
"5273","2022-05-16 12:07:51,316000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 73"
"5274","2022-05-16 12:07:51,347000","","","CAN","32","STD: 0x000004f0   00 00 e8 80 00 ff 91 07"
"5275","2022-05-16 12:07:51,347000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 74"
"5276","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x000004f0   00 00 ea 80 00 ff 91 07"
"5277","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5278","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 75"
"5279","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5280","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5281","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5282","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5283","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5284","2022-05-16 12:07:51,363000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5285","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5286","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5287","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5288","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5289","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5290","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5291","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5292","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 38 00"
"5293","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x000004f0   00 00 ec 80 00 ff 91 07"
"5294","2022-05-16 12:07:51,378000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 76"
"5295","2022-05-16 12:07:51,410000","","","CAN","32","STD: 0x000004f0   00 00 ee 80 00 ff 91 07"
"5296","2022-05-16 12:07:51,410000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 77"
"5297","2022-05-16 12:07:51,425000","","","CAN","32","STD: 0x000004f0   00 00 f0 80 00 ff 91 07"
"5298","2022-05-16 12:07:51,425000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 78"
"5299","2022-05-16 12:07:51,441000","","","CAN","32","STD: 0x000004f0   00 00 f2 80 00 ff 91 07"
"5300","2022-05-16 12:07:51,441000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 79"
"5301","2022-05-16 12:07:51,456000","","","CAN","32","STD: 0x000004f0   00 00 f4 80 00 ff 91 07"
"5302","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5303","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 7a"
"5304","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5305","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5306","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5307","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5308","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5309","2022-05-16 12:07:51,472000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 3c 00"
"5310","2022-05-16 12:07:51,488000","","","CAN","32","STD: 0x000004f0   00 00 f6 80 00 ff 91 07"
"5311","2022-05-16 12:07:51,488000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 7b"
"5312","2022-05-16 12:07:51,519000","","","CAN","32","STD: 0x000004f0   00 00 f8 80 00 ff 91 07"
"5313","2022-05-16 12:07:51,519000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 7c"
"5314","2022-05-16 12:07:51,519000","","","CAN","32","STD: 0x000004f0   00 00 fa 80 00 ff 91 07"
"5315","2022-05-16 12:07:51,519000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 7d"
"5316","2022-05-16 12:07:51,535000","","","CAN","32","STD: 0x000004f0   00 00 fc 80 00 ff 91 07"
"5317","2022-05-16 12:07:51,535000","","","CAN","32","STD: 0x000004f2   00 00 f0 60 ff 91 07 7e"
"5318","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x000004f0   00 00 fe 80 00 ff 91 07"
"5319","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5320","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 7f"
"5321","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5322","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5323","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5324","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5325","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5326","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5327","2022-05-16 12:07:51,566000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"5328","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
"5329","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"5330","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5331","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"5332","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5333","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"5334","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"5335","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 00 00"
"5336","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x000004f0   00 00 00 80 00 ff 91 07"
"5337","2022-05-16 12:07:51,581000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 00"
"5338","2022-05-16 12:07:51,597000","","","CAN","32","STD: 0x000004f0   00 00 02 80 00 ff 91 07"
"5339","2022-05-16 12:07:51,597000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 01"
"5340","2022-05-16 12:07:51,628000","","","CAN","32","STD: 0x000004f0   00 00 04 80 00 ff 91 07"
"5341","2022-05-16 12:07:51,628000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 02"
"5342","2022-05-16 12:07:51,644000","","","CAN","32","STD: 0x000004f0   00 00 06 80 00 ff 91 07"
"5343","2022-05-16 12:07:51,644000","","","CAN","32","STD: 0x000004f2   00 00 00 60 ff 91 07 03"
"5344","2022-05-16 12:07:51,659000","","","CAN","32","STD: 0x000004f0   00 00 08 80 00 ff 91 07"
"5345","2022-05-16 12:07:51,659000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5346","2022-05-16 12:07:51,659000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 04"
"5347","2022-05-16 12:07:51,659000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5348","2022-05-16 12:07:51,659000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5349","2022-05-16 12:07:51,659000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5350","2022-05-16 12:07:51,675000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"5351","2022-05-16 12:07:51,675000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"5352","2022-05-16 12:07:51,675000","","","CAN","32","STD: 0x00000690   40 00 01 20 00 00 04 00"
"5353","2022-05-16 12:07:51,675000","","","CAN","32","STD: 0x000004f0   00 00 0a 80 00 ff 91 07"
"5354","2022-05-16 12:07:51,675000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 05"
"5355","2022-05-16 12:07:51,706000","","","CAN","32","STD: 0x000004f0   00 00 0c 80 00 ff 91 07"
"5356","2022-05-16 12:07:51,706000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 06"
"5357","2022-05-16 12:07:51,722000","","","CAN","32","STD: 0x000004f0   00 00 0e 80 00 ff 91 07"
"5358","2022-05-16 12:07:51,722000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 07"
"5359","2022-05-16 12:07:51,738000","","","CAN","32","STD: 0x000004f0   00 00 10 80 00 ff 91 07"
"5360","2022-05-16 12:07:51,738000","","","CAN","32","STD: 0x000004f2   00 00 10 60 ff 91 07 08"
"5361","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x000004f0   00 00 12 80 00 ff 91 07"
"5362","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"5363","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 09"
"5364","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"5365","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"5366","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"5367","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"5368","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"5369","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"5370","2022-05-16 12:07:51,784000","","","CAN","32","STD: 0x00000018   30 00 00 00 00 00 24 00"
